MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerPerson,BedroomsPerRoom
0.4150116244483564,-0.6864769919517926,0.5371883439630484,-0.0338257214906462,-0.7722094295059414,-0.010426696962976021,-0.4596943366082323,0.7136094109040678,0.060526736423414156,-0.9163749065600655
0.3970621369918225,-1.0837673848399594,0.7441051024153795,0.2250650434895616,-0.3253845437353072,0.04358626806321553,-0.42692127673976643,0.7136094109040678,-0.03473036125669919,-0.8195864348961527
0.15856029633036833,-0.1302704419083592,0.5584456899055243,0.07352642040883027,1.1078106926396716,-0.003091376004834395,-0.4316031424352606,0.7036267965640458,-0.11141274851403316,-0.8089163524071065
-0.16221441498962763,0.5848522652903408,-0.031122158079812834,-0.20399931810340302,-0.6326870343443599,-0.022593849828373834,-0.4316031424352606,0.7086181037340533,-0.022870755386048318,-0.45204301457985463
-0.5533658557213129,0.34647802955744084,0.34210291046102415,0.2868650562972447,0.04991303818666818,0.0858780123581644,-0.4316031424352606,0.7136094109040678,-0.0814743709256087,-0.2870209517708606
-1.4101512144603308,0.2670199509798075,-0.45183406726293,-0.37593767794029226,-0.7395364635503812,-0.0859709947345774,-0.4316031424352606,0.7136094109040678,-0.026704965820987143,-0.0002774391055565901
-0.7068576604815866,0.5053941867127075,-0.16935350484172956,-0.14069474016345737,-0.51524096753113,-0.025418219554106055,-0.4316031424352606,0.7086181037340533,-0.05113669865353358,-0.12901457354591367
-0.975099854260172,0.5848522652903408,-0.514862184638857,-0.007536834841502745,-0.6600616814963158,-0.07055058531247611,-0.43628500813075477,0.7136094109040678,-0.04798121316156725,0.8616722931982063
-1.377778971686816,-1.3221416205728593,-0.7972770798436216,-0.05695035657042816,-0.3130217998602303,-0.11600471197698127,-0.43628500813075477,0.7136094109040678,-0.09928236542306637,1.6614585721267332
0.047810379589759325,0.5848522652903408,0.21648242579036528,-0.19466235970518117,-0.20617237065420913,-0.04173844123960222,-0.43628500813075477,0.7086181037340533,-0.06786875357206382,-0.7699980298174839
0.5306042181567111,0.34647802955744084,0.27306865653223333,-0.13336659515785684,-0.0534041784836168,-0.020701984066862023,-0.43628500813075477,0.7036267965640458,-0.07726911212251501,-0.7545485521382915
0.016911995023819456,0.5053941867127075,0.11509648201664846,-0.056869412187933364,0.4843751800822255,0.05308818748037346,-0.44096687382625227,0.7036267965640458,-0.10516700812473737,-0.44561490952511473
-0.3162325976811781,0.4259361081350742,-0.24256799616996322,0.0013511025071585678,-0.633570087478294,-0.06690061139223245,-0.44096687382625227,0.7136094109040678,-0.03574769811887629,0.24415915027812887
-0.9232516280294213,1.538349208221941,-0.3608628460581273,-0.044349614965382485,-0.6441667250855028,-0.0752163173499112,-0.44096687382625227,0.7136094109040678,-0.041103966560031846,0.4145634763188854
0.48259855082427944,-0.765935070529426,0.23362128750007102,-0.0931331570877364,0.3457358380545782,0.010734027703425731,-0.4081938139577864,0.6437311105238994,-0.09789086099845185,-0.6524387790273298
-0.8805097400097563,-1.004309306262326,0.2981540714388265,0.05177675438122541,-0.6371023000140302,-0.09025034280386865,-0.4035119482622889,0.6886528750540092,-0.001460814093493625,-0.5386972099931013
0.5286566198109873,-1.8783481706162928,0.6760893947704443,0.1675064209807847,5.535439106185047,0.284011795735062,-0.44096687382625227,0.6836615678839947,-0.14002753075380175,-0.8181872587353639
0.15582313108772955,-1.3221416205728593,0.5305791843937575,0.02625213941297385,0.6733485507441144,-0.004675202821549775,-0.44096687382625227,0.6986354893940312,-0.10186550089521243,-0.8369063114927275
1.477294927557782,-1.242683541995226,0.7873819513095341,-0.06118512293501766,0.7616538641375203,0.008623876123070851,-0.44564873952174644,0.6986354893940312,-0.09933651766377712,-1.1779146863127266
0.6094556322619545,-1.6399739348833928,0.4990522828823788,-0.04187175442741954,3.8020058042724876,0.03047052148063241,-0.4503306052172406,0.6886528750540092,-0.13578858407886432,-0.8872150144696549
0.36595320125337205,-1.8783481706162928,0.23602768884697226,0.048185945588244655,2.0288351113328957,-0.03758108800288324,-0.4503306052172406,0.6986354893940312,-0.12779023013328977,-0.4634712264147508
0.06612833159818714,0.34647802955744084,0.09820681603147755,-0.12335654365761246,-0.45254419502181176,-0.015695649768652606,-0.4596943366082323,0.6886528750540092,-0.046497921258113,-0.5175836576074827
0.9654976649774867,-1.5605158563057595,0.51354605442544,-0.022870339734460066,-0.6132598653978106,0.006420681070442731,-0.4550124709127381,0.6986354893940312,0.00570883982209288,-0.8789571201678948
0.25946694575610385,-0.05081236333072586,0.28657584886343423,-0.07211478072851636,-0.2326639646722309,-0.0042956249433387375,-0.4503306052172406,0.6736789535439726,-0.06294547288641661,-0.6889293468288674
-0.12236760559198459,-0.28918659906362587,0.9470826172028093,0.1019103780560973,-0.32361843746743907,0.006015997565528082,-0.4550124709127381,0.6686876463739581,-0.026574890354020036,-1.1333303004700348
0.541816068092904,-0.9248512276846926,0.4335722154667436,0.06967234989636162,0.3898884947512812,0.011106673455052956,-0.4550124709127381,0.6736789535439726,-0.09477110665663574,-0.677694301397188
-0.4350887345634477,-0.9248512276846926,-0.05524068168482677,-0.04210930397126697,0.7837301924858717,-0.0010717857170311534,-0.4596943366082323,0.6786702607139872,-0.11589010282370622,-0.16589164646268836
-0.1596878009194997,-0.9248512276846926,0.00999614773886668,-0.12211279937511504,-0.5823530057101185,-0.07549617259481968,-0.4596943366082323,0.6686876463739581,-0.030454821590468018,-0.38947801634712415
-0.3464466909364583,-0.765935070529426,-0.0895078576720691,0.2538639814622413,-0.9814930222483135,-0.010436464190766555,-0.44564873952174644,0.6487224176939139,0.13690479174106834,0.355401491064992
-0.29128228373866444,-0.8453931491070593,0.08745473043763405,0.05696140449915723,1.246450034667319,-0.07193956967691355,-0.4596943366082323,0.6387398033538848,-0.12116244966877714,-0.24183912171988542
0.5107071323544534,0.18756187240217417,-0.3045189917740383,-0.38749084836411496,-0.4781527359058995,-0.010989374216126191,-0.4737399336947181,0.6237658818438553,-0.06282463621183701,-0.30670299154565506
0.24999214299312408,-0.8453931491070593,-0.1744818765067947,-0.18698195844212734,-0.45254419502181176,-0.05934585735184992,-0.4924673964766982,0.5938180388237821,-0.059564308807123635,-0.19566965536906614
0.6386169696546813,-0.28918659906362587,0.2466402683226437,0.11459234865318571,0.11702507636565672,-0.0015168019553292976,-0.42223941104427226,0.4790179739135039,-0.08780733467796373,-0.38761277642654984
0.22288367953237623,-1.481057777728126,0.1522299223298652,0.10509345681464125,0.6521552755296969,-0.0021922085892977896,-0.43628500813075477,0.583835424483753,-0.10891007772406387,-0.2688211574383323
-1.295716652200785,0.4259361081350742,0.14417874783880794,1.6047029087521854,-1.211969890205103,0.06884970505799569,-0.4690580679992206,0.8234181686443315,1.773933170181831,1.859863161945929
-0.5953708146371904,-1.7194320134610261,0.4523144615335565,0.22208918726161528,-0.8304909363455893,0.15336389031381312,-0.4877855307812007,0.8234181686443315,0.08238386492236485,-0.5087876359363086
-0.3558688559063105,-1.8783481706162928,0.07664114812911507,-0.07515116146887899,1.8928449287070506,0.048327284539081215,-0.49714926217219235,0.818426861474317,-0.12851168009517874,-0.41755132268778866
0.05575868635203682,-1.6399739348833928,0.08060795844053724,-0.10854815050413123,0.6565705411993672,0.041728484848481594,-0.5158767249541724,0.8334007829843535,-0.11046402784769292,-0.47168991135385574
-0.0059328071935876,-1.481057777728126,0.0184213596019284,-0.09272950125980728,0.22564061183954606,0.009153835653142742,-0.5158767249541724,0.8034529399642875,-0.09876196308296133,-0.3581404457517097
0.11781864444955498,-1.242683541995226,0.12295226165514969,-0.014902140278718097,0.05874356952600878,-0.0030771464921554533,-0.5158767249541724,0.7934703256242583,-0.08840209708302374,-0.3967666980971499
-0.9993132390988984,0.18756187240217417,-0.6295036204454784,-0.10300964716646221,-0.16466887335930833,0.004838495970067989,-0.4690580679992206,0.7385659467541265,-0.10109622586200713,0.9924256937093674
-0.9103027309200152,0.7437684224456076,-0.3030396743626606,-0.12437091817894316,-1.0282948383468187,0.17850079018926265,-0.4737399336947181,0.7735050969442142,0.16066273684932744,0.14993733487714128
0.15087517853372925,-0.765935070529426,0.2965224125165944,-0.10177739294086095,0.22210839930380982,-0.01629832171370299,-0.4690580679992206,0.6936441822240167,-0.09136975126086803,-0.7401556890058745
1.719902516083194,-1.7194320134610261,0.8066320696676523,-0.17857579282631658,-0.3951457413160979,-0.012023344513119653,-0.4784217993902123,0.6986354893940312,-0.022109416369832106,-1.3230514055593965
1.3769146560633234,-2.1167224063491927,1.060448784559748,0.07694272493658944,2.3599800365581682,-0.007014361959402429,-0.48310366508570646,0.7036267965640458,-0.12160247218263588,-1.247088491892471
-0.7763395474101057,0.34647802955744084,-0.19711728899526196,0.05322018594152256,0.02960281610618481,0.021452233718139233,-0.48310366508570646,0.7235920252440898,-0.09646254714559789,0.24076686937872055
-0.07173004860316998,0.34647802955744084,-0.04511490801644144,-0.033911451262239205,-0.3165540123959666,-0.03687706329481153,-0.4877855307812007,0.7086181037340533,-0.06822901000546112,-0.16981972915864832
0.5894006330803138,-1.8783481706162928,0.9757075821029395,0.27021777112414613,1.4990032309724601,0.027673305202326793,-0.48310366508570646,0.7036267965640458,-0.1119417938970309,-0.9809846184149804
0.44164634777095546,-1.3221416205728593,0.4350097702438427,-0.04851438982985242,-0.3333320219407137,-0.030114240988038818,-0.5018311278676865,0.6786702607139872,-0.046588918618298766,-0.8277188520549678
0.7944248373125725,-1.957806249193926,1.0167801820197262,0.19209244863047573,3.897375542737366,0.015642196256259674,-0.4690580679992206,0.6736789535439726,-0.13228984807622665,-1.09572638627379
1.094933998278417,-1.004309306262326,0.24691932467755268,-0.19904590824894733,-0.1346450668055503,-0.007933164978030078,-0.46437620230372645,0.6786702607139872,-0.07245266448639592,-0.8121110803560845
-0.955887059768574,-1.242683541995226,-0.2268351167434988,0.24003651722954855,0.462298851733874,0.05380111971855867,-0.4924673964766982,0.7235920252440898,-0.11218564086902072,0.6133274828031691
-0.06541351342785005,0.028645715246907483,-0.21105236557536503,-0.23895008577211002,0.2830390655452599,0.05240345277306423,-0.4924673964766982,0.7186007180740824,-0.10665553501027274,-0.21806482870949917
-0.05635981300989158,-1.7988900920386595,0.2696873966754824,0.14877758137686117,3.0611242249018114,-0.00508049245749317,-0.49714926217219235,0.7136094109040678,-0.13431359363375306,-0.37253570352878973
0.06470711118373997,-1.8783481706162928,0.16562232211734326,-0.10843081275928207,1.7674513836884143,0.003226666584712306,-0.5018311278676865,0.7235920252440898,-0.12622232703497352,-0.586824219547861
-0.31354807023166714,0.2670199509798075,0.05973020308346085,0.10422521868284874,-0.5752885806386461,-0.016539774374391098,-0.4924673964766982,0.733574639584119,-0.02894497741168116,-0.13042387559840113
-0.6342175059654077,0.028645715246907483,-0.1889138124752371,-0.09352012449093264,0.08081989787436027,-0.0407465754787428,-0.4924673964766982,0.733574639584119,-0.09851561895051751,-0.01679743791474492
-0.2958617717407712,-1.7194320134610261,-0.10022477996738063,0.011683708694275612,9.314023466288889,-0.0025432925004197308,-0.49714926217219235,0.733574639584119,-0.1486970805813785,-0.0057678569390323805
0.3452665485541994,-1.957806249193926,0.37587524760614854,-0.0005448656579753696,3.1300023693486683,0.016092153680245448,-0.49714926217219235,0.7385659467541265,-0.13372470452444837,-0.7006583560931213
0.15856029633036833,-1.8783481706162928,0.4834056326450985,0.02208846025354566,-0.7015651787912166,0.06598407019016674,-0.4924673964766982,0.7435572539241411,0.029301814595514432,-0.7920882935428724
0.07581368553367777,0.4259361081350742,0.24076974944900476,-0.07746459441391719,0.44463778905519286,0.03191485565042235,-0.4924673964766982,0.7485485610941556,-0.10112287007325219,-0.6400622974800706
-0.005616980434821639,0.5848522652903408,0.12663444414015207,-0.22023126116492747,-0.4649069388968886,0.037266000145493056,-0.4924673964766982,0.7535398682641631,-0.04340385509922632,-0.6940131021068633
-0.45298558422685403,-1.3221416205728593,-0.275064636725946,-0.08431125459179199,0.6565705411993672,-0.038146245997189784,-0.4924673964766982,0.7435572539241411,-0.11763784056965475,0.16312897668899412
0.1906693501382445,-1.8783481706162928,0.1233082099122971,-0.16745477590343427,3.925633243023256,0.02014607924624152,-0.5018311278676865,0.7485485610941556,-0.13907873975244042,-0.614564353605876
0.3636371383557545,-1.1632254634175927,0.32889307718179134,-0.04266483548946396,1.2543975128727256,0.03689926736658999,-0.5018311278676865,0.7435572539241411,-0.11756238205273348,-0.7004335269007882
0.10644888113397899,-1.957806249193926,0.29680510114445824,0.036330952757467,2.7555878405606267,-0.021745960475621016,-0.4924673964766982,0.7685137897741997,-0.13237551791742388,-0.5574689209208461
0.6381432295165325,-1.957806249193926,0.6222864778350553,0.04027603169756438,3.501767738734907,0.04382703386940309,-0.49714926217219235,0.7735050969442142,-0.13349184904392947,-0.9127885380711228
0.10544876306455332,-2.1167224063491927,0.34452570959278556,0.2867338442217565,-0.05075501908181462,0.01066265585337175,-0.506512993563184,0.7784964041142217,-0.07515736397323261,-0.29042210586684497
0.3437400525534969,-1.8783481706162928,0.2727177952113336,0.05071544287714003,5.939877441526846,0.0004247004810157957,-0.506512993563184,0.7435572539241411,-0.1431092079628935,-0.5078085325864387
0.524287682981391,-1.1632254634175927,0.6049613375230216,0.08327393162407264,-0.16731803276111049,-0.0010831347660126287,-0.525240456345164,0.7485485610941556,-0.05726835190747551,-0.8450018700022743
1.0948813604852896,-1.4015996991504927,0.3059166964535349,-0.15657169995360426,6.442334674735326,0.003914398506078187,-0.562695381909124,0.5988093459937897,-0.14380647638085453,-0.8235209272148115
3.241345288645249,-0.5275608347965259,1.4262328598400698,0.06827843647700836,0.1302708733746676,0.009697454995939025,-0.5720591133001157,0.583835424483753,-0.055654243299407075,-1.5000073562296041
1.0771950619943933,-1.1632254634175927,0.23775857813019863,-0.16034098848964734,0.2512491527236338,-0.011783331222984954,-0.5205585906496665,0.6087919603338188,-0.09412712616479081,-0.7488012551439114
1.4123398908382423,-1.7194320134610261,0.35593508330232715,-0.15102477589424362,0.7704843954768609,0.012937451854397184,-0.5205585906496665,0.6736789535439726,-0.10779826784139925,-0.8722139819982493
0.4774926848908961,-1.7988900920386595,0.7797654950029347,0.11118803197733855,0.7501741733963775,-0.01838167127308158,-0.5299223220406581,0.6537137248639214,-0.09915719775597731,-0.9801940122496211
0.4595431974343617,-1.481057777728126,0.1914637374173272,-0.004390288563034197,-0.2706352494313955,-0.0044609798201715595,-0.5486497848226382,0.6487224176939139,-0.0630747272171958,-0.4762834126507938
0.5047064239378994,-1.481057777728126,0.2061336880945342,-0.17641562401192354,0.3068815001614795,0.0762666423629648,-0.5580135162136298,0.7186007180740824,-0.0971183768625355,-0.7323920437114749
-0.08757402433459742,-1.3221416205728593,0.38722451904911476,0.02264670168158735,0.06757410086534937,-0.027843183460037748,-0.5346041877361524,0.8383920901543681,-0.08115712847906432,-0.6840658648642175
0.37174335849741535,0.2670199509798075,0.36867245229326634,0.09946744348162025,-0.5470308803527562,-0.03610728679674879,-0.5392860534316498,0.8034529399642875,-0.017234410258282432,-0.5634883734944105
-0.3127585033347521,-0.8453931491070593,0.3626638600869274,0.354833467383405,-0.062234709822957396,-0.019246710590617597,-0.5533316505181324,0.8883051618544854,-0.07379279063876085,-0.22649127821036852
0.35337276869585976,-1.3221416205728593,0.14230120909335126,-0.05924942942112193,7.991209871655667,-0.07102901714965229,-0.5767409789956098,0.5538875814636869,-0.14658995260969235,-0.4865449379756757
1.125937658430612,-0.28918659906362587,0.2195625000179837,-0.45799916786244393,-0.6503480970230412,0.011473326926575692,-0.5533316505181324,0.5339223527836358,-0.0030789761355931684,-1.1338388776741464
1.082037738962139,-2.0372643277715596,0.4534138007511458,-0.09470854609552891,1.4186453957844607,-0.004885020959480838,-0.5205585906496665,0.5339223527836358,-0.11814506966256864,-0.905086256395545
-0.26091027710400116,0.5848522652903408,-0.197170958524468,-0.824632435161693,-1.2331631654195205,-0.1314076021761699,-0.543967919127144,0.5439049671236578,2.8564629654375056,-1.2101835813999953
0.8608537322396868,-0.9248512276846926,0.6039048857536471,0.08057958924631868,3.117639625473591,0.026114451695281284,-0.5486497848226382,0.5339223527836358,-0.13164790893433578,-0.8471130957206203
0.7633685393672495,-0.20972852048599255,0.13598098755454768,-0.38635818459707355,-0.8004671297918313,0.012810623198229206,-0.5580135162136298,0.5239397384436137,0.04007963565636757,-0.9413014583741081
0.655671614628045,-0.765935070529426,0.3218150522089738,-0.10372347150431586,-0.061351656689023336,-0.02590097245613765,-0.5580135162136298,0.5189484312735991,-0.07517156171557046,-0.772183399320667
0.7194159821056485,-0.20972852048599255,-0.07618625247166122,-0.3241978838121604,-0.810180714265106,0.01391657285748695,-0.5533316505181324,0.5189484312735991,0.026061521983744944,-0.5708658405073604
1.1417816341620395,-0.765935070529426,0.4967563103957153,-0.1821324518029036,-0.6847871692464694,0.028617973255563714,-0.5580135162136298,0.5189484312735991,0.02477367172422395,-1.0569000517403146
1.1882608054937687,-1.8783481706162928,0.47835331733947284,-0.015722771644081902,5.161024577397005,0.006062656953908593,-0.5486497848226382,0.5239397384436137,-0.14026555068016372,-0.833346999675699
0.9092805019171392,-1.481057777728126,0.12753086841672578,-0.18199564137766597,1.392153801766439,0.005747170245831956,-0.5533316505181324,0.5189484312735991,-0.12251237479263075,-0.6407995426212564
1.1777858846613631,-1.0837673848399594,0.5953105239643486,-0.16121439113669198,2.0376656426722364,-0.004147985482690854,-0.562695381909124,0.5289310456136211,-0.12365619415571392,-1.1245447398292605
0.4369089463894658,-0.28918659906362587,0.15988017886381,-0.15463902341338695,0.4049003980281602,0.05795023770106026,-0.5673772476046182,0.5538875814636869,-0.10168210728621334,-0.6440945018906357
2.244332849014129,-1.8783481706162928,0.6518944733024735,-0.15492600187088695,-0.062234709822957396,0.31116245806790566,-0.5299223220406581,0.5638701958037089,-0.06445456967158447,-1.1679015245478657
0.42922382859282626,-1.004309306262326,0.02637815958867081,-0.08811388854120757,4.9490918252528315,-0.0182468038756913,-0.5580135162136298,0.5588788886336944,-0.14252914951056844,-0.3631537292389089
0.8486417642340682,-1.0837673848399594,0.26117077590759513,-0.12313864375122485,2.6734638991047595,0.02030158467668336,-0.562695381909124,0.5389136599536503,-0.1322249292680513,-0.7266601789907527
0.28425934631923466,-0.44810275621889256,0.07194453016406857,-0.16707874774811854,0.579744918547104,-0.025852777847279695,-0.5673772476046182,0.5389136599536503,-0.1087286977293592,-0.5447146906778163
0.6031917348797624,-0.6070189133741593,-0.0402335583333072,-0.19582043206465033,-0.6159090247996128,-0.023970207591124927,-0.5673772476046182,0.5439049671236578,-0.026901919179934217,-0.42588749959674255
-0.4382996399442353,-0.9248512276846926,-0.358395559322073,0.07945401595605474,-0.7907535453185567,-0.04177235497413629,-0.5673772476046182,0.5488962742936724,-0.004804789949435997,0.6316846582422084
0.7464191699801414,-0.28918659906362587,0.37002690334562627,-0.13753781895385395,0.29805096882213894,0.038496539513086035,-0.5673772476046182,0.5488962742936724,-0.09271547288573595,-0.870238831370339
1.277218675879524,-1.242683541995226,0.33183617347633043,-0.18934548061730455,0.3298408816437651,0.005065448958235904,-0.5673772476046182,0.5688615029737164,-0.09491756722931004,-0.8955797814630616
0.17529911454496636,-1.8783481706162928,0.0016544969409009384,0.06750770685776371,7.432237237875408,-0.05179897982511338,-0.562695381909124,0.5688615029737164,-0.1465874880614138,-0.09195135528926057
1.2933258405765897,-1.1632254634175927,0.6657222389020445,-0.012344148990612671,4.999425853887073,0.018944059487030124,-0.5580135162136298,0.5089658169335771,-0.1386936233458978,-1.015434450052422
-1.00220831772092,-2.1167224063491927,0.11599169710581658,1.057097796676578,-1.0530203260969724,-0.16291063443008919,-0.5673772476046182,0.5039745097635625,0.2774358948454808,1.1448845617951984
0.09855321216482928,-1.8783481706162928,-0.2233068496938631,-0.025172826747624517,0.5620838558684228,-0.055295425826255885,-0.4877855307812007,0.4790179739135039,-0.11453097057566708,0.16146236297337285
0.8199541669794903,-1.8783481706162928,0.3023224319679159,-0.05516553468769369,5.06212262639639,0.0025713277583827585,-0.5158767249541724,0.4340962093833941,-0.14108976200533993,-0.6853344673287055
-0.05035910459333763,-1.5605158563057595,0.2726743465814401,0.2497381576319585,0.1152589700977886,0.0924756024760758,-0.562695381909124,0.4540614380634453,-0.08698726774963056,-0.241430535384701
0.19393289331215965,-1.8783481706162928,-0.12335337691622415,-0.3446761579699487,6.4529313123425345,7.712529526110275,-0.543967919127144,0.48900058825352594,-0.1459741456957003,-0.5328726689771793
0.6024021679828474,-1.957806249193926,-0.21503252844917461,0.11411413888124816,-0.4922815860488445,-0.08566993507141117,-0.6188777702550641,0.4790179739135039,-0.05659048007266834,0.3777490434406281
-0.10957662186196167,-0.6070189133741593,-0.3827646263799131,-0.11247878807565821,1.7294800989292498,-0.02902274735093216,-0.5814228446911041,0.5239397384436137,-0.1329290210741575,0.33982159751307756
-0.3388142109329468,-0.8453931491070593,-0.6452832991996029,-0.16865337843844178,0.7766657674143993,0.0760958732262949,-0.5861047103865983,0.5189484312735991,-0.1269484863135115,0.9000484287425042
1.557672837663728,-0.8453931491070593,0.38852068666139833,-0.3262337673776883,-0.33686423447645,0.010810114954454851,-0.5861047103865983,0.5139571241035845,-0.04811647601398352,-1.131480423682616
0.7549991302599505,-1.8783481706162928,0.05379561975826967,0.04443214354175304,2.951625636293988,0.033909119915783596,-0.5767409789956098,0.5239397384436137,-0.13572141714624955,-0.2088761851113036
0.021649396405309333,-1.6399739348833928,0.4223177730475682,0.7176356277339164,-0.07371440056410017,-0.07775868764713481,-0.5907865760820957,0.5189484312735991,-0.07104840018045502,0.1526708018279421
1.9661421123344154,-0.1302704419083592,0.6941241490504592,-0.10106504503032065,-0.44901198248607554,0.011984326314931112,-0.5907865760820957,0.5139571241035845,-0.018547160941929885,-1.1429585521806476
1.0525605748106461,-1.8783481706162928,0.44727297519619713,0.011589027822108433,0.5285278367789286,0.006015115621736009,-0.59546844177759,0.5239397384436137,-0.09925149143082182,-0.7658129225390614
1.529301067167916,-0.6070189133741593,0.5352916453213693,-0.1531767603481478,1.6826782828307445,0.013325958948384684,-0.5907865760820957,0.5089658169335771,-0.12049898235932667,-1.058803796005792
0.5173921320816669,-0.44810275621889256,0.050707341618747154,-0.14132151816286276,0.49320571142156616,-0.025460891978276487,-0.5907865760820957,0.5039745097635625,-0.10684479003600103,-0.4772540126094634
1.0472441577047515,-1.6399739348833928,0.05439874302598732,-0.11770020129872792,7.51524423246521,-0.04323396982094304,-0.5720591133001157,0.5089658169335771,-0.14644760206411675,-0.4478218293991145
1.2788504474664817,-0.36864467764125924,0.33274650055842514,-0.14274363708043283,1.216426228113561,-0.02550110782752024,-0.5861047103865983,0.5089658169335771,-0.11690722996788316,-0.8357021756361976
0.9522855789024425,-1.957806249193926,0.3907020858292789,0.19901098598417094,4.836061024109272,-0.05016168831951064,-0.5720591133001157,0.5039745097635625,-0.13996360610611486,-0.462859418455473
1.5639893728390477,-1.004309306262326,0.563239324847361,-0.1413051830573272,2.087116618172544,-0.01041657845099601,-0.5814228446911041,0.5089658169335771,-0.12450967367253972,-1.0710793491385702
1.4848747697681661,-2.1167224063491927,1.7545615699805583,0.7254316793835632,0.3192442440365564,-0.014970816041711542,-0.5861047103865983,0.4790179739135039,-0.05967486742242598,-1.1312511376747565
0.1697721462665612,1.8561815225324745,-0.7518293227436323,0.1898958335229253,-0.7042143381930188,-0.026915991378357974,-0.65165083012353,0.8533660116644047,-0.05586097077064569,2.0583299890098186
0.04612597020967397,1.8561815225324745,1.107795543057319,0.43302788129227576,-1.1289628956153015,-0.028603507881153976,-0.6563326958190274,0.7235920252440898,0.8263815209702197,-0.9258744941992315
-0.9912596567503654,1.8561815225324745,-0.9059810764019425,-0.401826124165733,-1.2110868370711692,-0.1331775531239466,-0.61419590455957,0.6087919603338188,0.8874002536701989,1.2277947147864734
0.12729344721253472,0.8232265010232409,-0.10646022437475683,0.07153016125304824,-0.4613747263611524,-0.018762061601743454,-0.6235596359505616,0.5938180388237821,-0.05519702000651086,0.09980822373063479
0.3571100520079242,0.4259361081350742,0.7954604015219742,0.7579820133369465,-1.0159320944717418,0.09373015838102838,-0.59546844177759,0.6387398033538848,0.319277754006118,-0.2801593824335216
-0.8013951369388747,-0.20972852048599255,6.025465472167777,5.129702977339249,-0.7545483668272602,-0.019383048520706082,0.7997275354799528,0.019817714272398066,0.4734237256592534,-0.6827175140161266
-0.14810748643141308,-1.1632254634175927,1.5573465014562848,1.9061532798947833,-1.181063030517411,-0.078399840458139,0.7903638040889611,0.0298003286124201,1.70874609240076,0.04127904818338736
-0.409664680482785,-1.1632254634175927,0.9433631689104944,0.7757143881100405,-0.5540953054242287,-0.04619250927230181,0.7763182070024753,0.004843792762361468,0.01566601636233148,-0.42140006467415
-0.48730542534609217,-0.9248512276846926,0.0791400852172182,0.12141372165148422,0.1567624673926894,-0.05027687765105339,0.7388632814385153,0.059748171632493303,-0.09430276552081891,-0.13570416440595948
-0.16879413913058594,-0.9248512276846926,-0.2566544857182623,-0.306740830365487,-0.634453140612228,-0.04070126206898501,0.6826808930925753,-0.04007797176774833,-0.036448767624648194,-0.25226630468984784
-0.17163657995947984,-0.765935070529426,0.5559867111521108,0.36631219486907957,-0.2308978584043628,-0.0626525513050298,0.823136863957427,-0.010130128747675132,-0.05298034698276481,-0.4549238313421749
-0.5734208549029537,-1.481057777728126,-0.05020540202714705,-0.13490112219918046,-0.3730694129677464,-0.05239913185848765,0.823136863957427,-0.0450692789377558,-0.06282825203639687,-0.316994049063253
-0.3885042876454633,-1.242683541995226,0.49286962385160166,0.03316480674365534,-0.44194755741460306,-0.03899065908626311,0.804409401175447,-0.05505189327778493,-0.029257339408919565,-0.7886248061127596
-0.6651158905313476,-1.004309306262326,0.1398755756853522,0.11052207184212619,-0.3854321568428232,-0.03759348668295547,0.8184549982619328,-0.075017121957829,-0.05309623228144683,-0.2431297691767392
-0.7970262001092783,-1.4015996991504927,-0.037668960727695266,0.020041575017391858,-0.5346681364776793,-0.10071097141769171,0.7903638040889611,-0.04007797176774833,-0.041288390976219426,-0.09932574809150567
-0.5428909348889073,-1.0837673848399594,-0.0006454349797674596,-0.027074458148544624,-0.13994338560915465,-0.046183559157823365,0.785681938393467,-0.03508666459773377,-0.08060350218906252,-0.23053202522535518
-0.6556937255614954,-1.242683541995226,0.39306497606495294,0.23528895508581052,-0.6300378749425578,-0.040807168828562924,0.7763182070024753,-0.015121435917682603,0.002630574382887556,-0.4195038297027172
-0.446511135672151,-1.7194320134610261,0.695517604336975,0.4504150951998322,-0.1390603324752206,-0.038085631528837184,0.7950456697844553,-0.02510405025771173,-0.05664446105606331,-0.514194264798652
-0.12931579428483644,-0.9248512276846926,0.1456415134130082,-0.12522028777813715,-0.3386303407443181,-0.02811420883775955,0.7482270128295037,-0.16985195818805607,-0.058105955483862555,-0.584164043985184
-0.26091027710400116,-1.6399739348833928,0.09790705384599407,0.1139688815949537,-0.8940707619888416,-0.023290269760746152,0.6873627587880694,-0.13990411516798287,0.08646157408590532,-0.17538091242028842
-0.5547870761357598,-1.481057777728126,0.2631562622904824,0.11334784995491798,0.07287241966895373,-0.0120686595223248,0.7294995500475236,-0.05505189327778493,-0.08505560309751478,-0.4113599829065169
0.12592486459121532,-1.6399739348833928,0.26380382968762617,-0.1670654920007508,0.845543911861256,-0.027925158525153503,0.7294995500475236,-0.09997365780788764,-0.11122141230982863,-0.7888082759353974
-0.59447597215402,-1.242683541995226,0.057694114067028894,-0.04683570729959488,0.758121651601784,-0.054787530654626944,0.766954475611487,-0.050060586107770366,-0.11321322817860519,-0.3486605388636612
